Query OK, 0 rows affected (0.02 sec)
Records: 0  Duplicates: 0  Warnings: 0
Query OK, 0 rows affected (0.02 sec)
Records: 0  Duplicates: 0  Warnings: 0
Query OK, 0 rows affected (0.02 sec)
Records: 0  Duplicates: 0  Warnings: 0

+-------+---------------+-------------------------------+------+------------+------------+------------+--------+--------------+---------+
| cID   | make          | model                         | year | isElectric | engineSize | horsePower | torque | acceleration | price   |
|  9499 | Skoda         | Fabia                         | 2022 |          0 |        3.6 |        266 |    328 |          7.1 |   63893 |
|  9501 | Opel          | Insignia                      | 2022 |          0 |        2.6 |        258 |    311 |          7.4 |   18922 |
|  9524 | Mazada        | CX-9                          | 2022 |          0 |        3.7 |        226 |    156 |          6.5 |   20766 |
|  9525 | Porche        | Panamera                      | 2022 |          0 |        5.4 |        442 |    569 |          2.5 |  158789 |
|  9541 | Chery         | QQ                            | 2022 |          0 |          2 |        195 |    197 |          9.1 |   20354 |
|  9542 | Lamborgini    | Urus                          | 2022 |          0 |        2.2 |        708 |    641 |          4.5 |  166043 |
|  9556 | Opel          | Insignia                      | 2022 |          0 |        1.6 |        235 |    342 |          6.9 |   59954 |
|  9571 | BWM           | X3                            | 2022 |          0 |        6.3 |        334 |    609 |          3.9 |  375492 |
|  9587 | Acurra        | ILX                           | 2022 |          0 |        3.9 |        134 |    196 |          8.4 |   28013 |
|  9599 | Peugeot       | 308                           | 2022 |          0 |        1.9 |        169 |    289 |          7.3 |   40269 |
|  9606 | Nisann        | 370Z                          | 2022 |          0 |        1.1 |        328 |    307 |          6.1 |   49829 |
|  9627 | Chevrolett    | Malibu                        | 2022 |          0 |        2.8 |        230 |    295 |          4.5 |   44135 |
|  9650 | Opel          | Grandland                     | 2022 |          0 |        2.7 |        250 |    198 |          5.9 |   78105 |
|  9674 | Nisann        | Altima                        | 2022 |          0 |        2.9 |        376 |    258 |          5.2 |   58505 |
|  9678 | Kia           | Forte                         | 2022 |          0 |          1 |         73 |    158 |         10.5 |   27533 |
|  9682 | Perodua       | Alza                          | 2022 |          0 |        1.9 |        124 |    188 |         11.9 |   24250 |
|  9692 | Infiniti      | QX50                          | 2022 |          0 |        3.6 |        321 |    270 |          8.6 |   54219 |
|  9710 | Great Wall    | Cannon                        | 2022 |          0 |        3.8 |        147 |    221 |          5.2 |   44340 |
|  9713 | Seat          | Tarraco                       | 2022 |          0 |        2.4 |        143 |    293 |          6.3 |   74296 |
|  9717 | Chevrolett    | Corvette                      | 2022 |          0 |        1.5 |        354 |    347 |          4.7 |   37799 |
|  9727 | Dacia         | Spring                        | 2022 |          0 |        1.9 |        148 |    102 |          7.7 |   34212 |
|  9732 | Chery         | Exeed                         | 2022 |          0 |        2.4 |        171 |    186 |           12 |   31881 |
|  9734 | Dacia         | Logan                         | 2022 |          0 |          2 |        115 |    162 |            9 |   25274 |
|  9770 | Kia           | Forte                         | 2022 |          0 |        1.5 |        179 |    208 |          8.3 |   26606 |
|  9786 | Chery         | eQ1                           | 2022 |          0 |        2.3 |        126 |    150 |          6.2 |   12228 |
|  9787 | Suzuki        | Ignis                         | 2022 |          0 |        1.9 |         89 |    103 |          9.7 |   22174 |
|  9801 | SsangYong     | Musso                         | 2022 |          0 |        3.3 |        250 |    208 |          8.4 |   55680 |
|  9806 | BWM           | 330i                          | 2022 |          0 |        5.5 |        343 |    299 |          2.6 |  388387 |
|  9817 | Ferarri       | Roma                          | 2022 |          0 |        4.5 |        437 |    499 |          3.6 |  257278 |
|  9837 | McLarren      | 570S                          | 2022 |          0 |        3.7 |        401 |    574 |          3.6 |   90677 |
|  9855 | Porche        | Boxster                       | 2022 |          0 |        5.1 |        347 |    551 |          5.1 |  384046 |
|  9863 | Lexas         | RX                            | 2022 |          0 |        2.2 |        318 |    252 |          7.4 |   43231 |
|  9867 | Lexas         | GS                            | 2022 |          0 |        2.2 |        338 |    293 |          6.7 |   18829 |
|  9869 | Infiniti      | QX80                          | 2022 |          0 |        1.4 |        188 |    237 |          5.1 |   34194 |
|  9886 | Hondda        | NSX                           | 2022 |          0 |          3 |        239 |    241 |          7.1 |   41114 |
|  9894 | SsangYong     | Musso                         | 2022 |          0 |          1 |        183 |    178 |            6 |   59963 |
|  9902 | Dacia         | Sandero                       | 2022 |          0 |        1.2 |         72 |     92 |           12 |   30639 |
|  9914 | McLarren      | P1                            | 2022 |          0 |          5 |        584 |    479 |          4.8 |  324966 |
|  9916 | Hondda        | NSX                           | 2022 |          0 |        2.5 |        287 |    311 |          6.1 |   62503 |
|  9953 | Perodua       | Aruz                          | 2022 |          0 |        1.4 |        199 |    214 |         11.1 |   23585 |
|  9964 | Ferarri       | Roma                          | 2022 |          0 |        2.5 |        304 |    319 |          3.9 |  210620 |
|  9970 | Dacia         | Sandero                       | 2022 |          0 |          2 |        131 |    153 |          6.7 |   28998 |
| 10017 | Ferarri       | Portofino                     | 2022 |          0 |        2.8 |        581 |    334 |          5.3 |  160924 |
| 10025 | Mitsubishi    | Galant                        | 2022 |          0 |        1.3 |         95 |    184 |          6.6 |   30557 |
| 10036 | Perodua       | Axia                          | 2022 |          0 |        1.6 |        170 |    127 |          9.4 |   33264 |
| 10042 | Volkswagon    | ID.4                          | 2022 |          1 |          0 |        951 |    710 |            6 |  129820 |
| 10088 | Suzuki        | Jimny                         | 2022 |          0 |        1.1 |         89 |     91 |          9.3 |   25279 |
| 10098 | SsangYong     | Rexton                        | 2022 |          0 |        3.2 |        363 |    239 |          6.1 |   67161 |
| 10102 | Peugeot       | 2008                          | 2022 |          0 |        1.5 |        175 |    199 |          5.8 |   42647 |
| 10113 | Hondda        | Civic                         | 2022 |          0 |        1.4 |        272 |    251 |          8.9 |   57439 |
| 10121 | Lexas         | IS                            | 2022 |          0 |        2.8 |        154 |    274 |          7.5 |   72172 |
| 10132 | Fiat          | Punto                         | 2022 |          0 |        1.3 |        189 |    211 |         10.7 |   30711 |
| 10157 | Peugeot       | 5008                          | 2022 |          0 |        2.4 |        251 |    291 |          7.3 |   57393 |
| 10158 | Suburu        | Impreza                       | 2022 |          0 |        3.1 |        400 |    317 |          5.1 |   55878 |
| 10165 | Peugeot       | 3008                          | 2022 |          0 |        3.3 |        135 |    159 |          6.6 |   68814 |
| 10216 | McLarren      | GT                            | 2022 |          0 |        6.5 |        614 |    302 |          4.6 |  367895 |
| 10226 | Proton        | Iriz                          | 2022 |          0 |          1 |        148 |     97 |           11 |   17259 |
| 10241 | Mitsubishi    | Eclipse Cross                 | 2022 |          0 |        1.3 |         80 |    114 |          9.2 |   26428 |
| 10242 | Suburu        | Ascent                        | 2022 |          0 |          1 |        295 |    257 |          4.5 |   36188 |
| 10249 | Hyundai       | Santa Fe                      | 2022 |          0 |        3.5 |        199 |    205 |          6.1 |   45498 |
| 10258 | Lada          | XRAY                          | 2022 |          0 |        1.1 |        122 |    196 |          8.9 |    8939 |
| 10262 | Proton        | Iriz                          | 2022 |          0 |        1.9 |        134 |    164 |          6.4 |   27207 |
| 10271 | Fourd         | Mach-E                        | 2022 |          1 |          0 |        614 |    356 |          5.7 |   73517 |
+-------+---------------+-------------------------------+------+------------+------------+------------+--------+--------------+---------+
1079 rows in set (0.01 sec)

+-------+---------------+----------------------+------+------------+------------+------------+--------+--------------+--------+
| cID   | make          | model                | year | isElectric | engineSize | horsePower | torque | acceleration | price  |
+-------+---------------+----------------------+------+------------+------------+------------+--------+--------------+--------+
|     3 | Nissan        | GT-R Nismo           | 2021 |          0 |        3.8 |        600 |    481 |          2.9 | 210740 |
|     9 | Lotus         | Evora GT             | 2021 |          0 |        3.5 |        416 |    317 |          3.8 |  99600 |
|    10 | Nissan        | GT-R Nismo           | 2021 |          0 |        3.8 |        600 |    481 |          2.5 | 212000 |
|    11 | Ferrari       | 488 GTB              | 2022 |          0 |        3.9 |        661 |    561 |            3 | 333750 |
|    18 | Ford          | Mustang Shelby GT500 | 2022 |          0 |        5.2 |        760 |    625 |          3.5 |  81000 |
|    19 | Mercedes-Benz | AMG GT               | 2021 |          0 |          4 |        523 |    494 |          3.8 | 118500 |
|    26 | Lotus         | Evora GT             | 2021 |          0 |        3.5 |        416 |    317 |          3.8 | 104450 |
|    31 | Bentley       | Continental GT       | 2021 |          0 |          6 |        626 |    664 |          3.6 | 225000 |
|    37 | Porsche       | Cayman GT4           | 2022 |          0 |          4 |        414 |    309 |          3.8 | 100200 |
|    45 | Ford          | GT                   | 2022 |          0 |        3.5 |        660 |    550 |            3 | 500000 |
|    51 | McLaren       | GT                   | 2021 |          0 |          4 |        612 |    465 |          3.1 | 210000 |
|    58 | Ford          | Mustang GT           | 2022 |          0 |          5 |        460 |    420 |          4.3 |  39000 |
|    68 | Ford          | GT                   | 2021 |          0 |        3.5 |        660 |    550 |            3 | 500000 |
|    84 | McLaren       | GT                   | 2022 |          0 |          4 |        620 |    465 |          3.1 | 213195 |
|    86 | Porsche       | 718 Cayman GT4       | 2022 |          0 |          4 |        414 |    309 |          4.2 | 100550 |
|   135 | Mercedes-Benz | AMG GT R             | 2021 |          0 |          4 |        577 |    516 |          3.5 | 183000 |
|   136 | Bentley       | Continental GT       | 2022 |          0 |          6 |        626 |    664 |          3.5 | 203825 |
|   138 | Porsche       | Cayman GT4           | 2021 |          0 |          4 |        414 |    309 |          4.2 | 100200 |
|   149 | Lotus         | Evora GT             | 2022 |          0 |        3.5 |        416 |    317 |          3.8 | 105000 |
|   181 | Mercedes-Benz | AMG GT Black Series  | 2021 |          0 |          4 |        720 |    590 |          3.2 | 326050 |
|   193 | Lotus         | Evora GT             | 2020 |          0 |        3.5 |        416 |    317 |          3.8 |  96950 |
|   215 | Mercedes-Benz | AMG GT 63 S          | 2021 |          0 |          4 |        630 |    664 |          3.1 | 162900 |
|   226 | Mercedes-AMG  | GT Black Series      | 2021 |          0 |          4 |        720 |    590 |          3.1 | 325000 |
|   232 | Mercedes-Benz | GT 63                | 2021 |          0 |          4 |        577 |    590 |          3.3 | 161200 |
|   235 | Bentley       | Continental GT Speed | 2022 |          0 |          6 |        650 |    664 |          3.5 | 300000 |
|   246 | McLaren       | GT                   | 2020 |          0 |          4 |        612 |    465 |          3.1 | 210000 |
|   250 | Mercedes-AMG  | GT 63 S              | 2021 |          0 |          4 |        630 |    664 |          3.1 | 162000 |
|   265 | Porsche       | Panamera GTS         | 2021 |          0 |          4 |        473 |    457 |          3.9 | 134150 |
|   266 | Mercedes-Benz | AMG GT 4-Door Coupe  | 2021 |          0 |          4 |        630 |    664 |          3.1 | 171200 |
|   404 | Ferarri       | 488 GTB              | 2019 |          0 |        5.5 |        433 |    465 |          4.5 | 228183 |
|   413 | Ferarri       | 488 GTB              | 2015 |          0 |        2.3 |        658 |    530 |          2.5 | 117390 |
|   417 | Mercedez      | AMG GT               | 2017 |          0 |        5.5 |        795 |    510 |          5.5 | 277034 |
|   445 | Nisann        | GT-R                 | 2019 |          0 |        2.8 |        346 |    234 |          4.5 |  40516 |
|   547 | Nisann        | GT-R                 | 2024 |          0 |        2.8 |        282 |    262 |          6.4 |  42647 |
|   744 | Nisann        | GT-R                 | 2016 |          0 |        2.6 |        303 |    250 |          6.1 |  31056 |
|   786 | McLarren      | GT                   | 2015 |          0 |          4 |        706 |    498 |          2.9 | 298115 |
|   911 | Ferarri       | 488 GTB              | 2015 |          0 |        2.2 |        664 |    303 |          3.2 | 290362 |
|  1028 | Ferarri       | 488 GTB              | 2015 |          0 |        5.7 |        487 |    579 |          4.5 | 388929 |
|  1067 | McLarren      | GT                   | 2020 |          0 |        3.7 |        577 |    460 |          3.8 | 227946 |
|  1074 | McLarren      | GT                   | 2016 |          0 |        6.1 |        789 |    513 |          3.7 |  86818 |
|  1080 | Mercedez      | AMG GT               | 2020 |          0 |        2.3 |        718 |    501 |          2.9 | 231601 |
|  1087 | Ferarri       | 488 GTB              | 2019 |          0 |        3.6 |        446 |    332 |          3.8 |  91674 |
|  1107 | Mercedez      | AMG GT               | 2016 |          0 |        5.3 |        646 |    456 |          3.5 | 103326 |
|  1257 | Nisann        | GT-R                 | 2015 |          0 |          4 |        205 |    247 |          7.9 |  77702 |
|  1353 | Nisann        | GT-R                 | 2023 |          0 |        2.3 |        209 |    335 |          4.9 |  26626 |
|  1437 | Ferarri       | 488 GTB              | 2019 |          0 |        2.2 |        608 |    613 |          3.5 | 355865 |
|  1456 | McLarren      | GT                   | 2022 |          0 |        6.3 |        329 |    285 |          4.9 | 282250 |
|  1495 | Mercedez      | AMG GT               | 2016 |          0 |        6.1 |        426 |    364 |          2.9 | 134505 |
|  1503 | Ferarri       | 488 GTB              | 2019 |          0 |        2.7 |        408 |    510 |          3.3 | 380034 |
|  1570 | Mercedez      | AMG GT               | 2015 |          0 |          5 |        603 |    515 |          2.7 | 265316 |
|  1571 | McLarren      | GT                   | 2024 |          0 |        3.7 |        444 |    360 |          4.9 | 274770 |
|  1653 | Mercedez      | AMG GT               | 2019 |          0 |        5.9 |        708 |    332 |          4.8 | 142311 |
|  1671 | Mercedez      | AMG GT               | 2016 |          0 |        4.4 |        477 |    364 |          5.3 | 126184 |
|  1736 | Ferarri       | 488 GTB              | 2016 |          0 |        2.6 |        793 |    394 |          4.2 | 140237 |
|  1776 | Mercedez      | AMG GT               | 2023 |          0 |        6.1 |        680 |    457 |          4.9 | 373976 |
|  1777 | Ferarri       | 488 GTB              | 2020 |          0 |        3.8 |        539 |    490 |          2.5 | 221106 |
|  1860 | McLarren      | GT                   | 2018 |          0 |        3.7 |        636 |    348 |          4.9 | 270459 |
|  1866 | Nisann        | GT-R                 | 2022 |          0 |        2.3 |        262 |    174 |          7.2 |  52658 |
|  1930 | McLarren      | GT                   | 2020 |          0 |        4.6 |        599 |    325 |          2.5 | 250840 |
|  1953 | Ferarri       | 488 GTB              | 2021 |          0 |        3.1 |        330 |    437 |          3.5 | 192847 |
|  1957 | Mercedez      | AMG GT               | 2024 |          0 |        4.5 |        559 |    613 |          4.1 | 277374 |
|  1980 | Ferarri       | 488 GTB              | 2015 |          0 |        3.4 |        724 |    357 |          2.9 | 208947 |
|  1986 | Ferarri       | 488 GTB              | 2024 |          0 |        3.8 |        439 |    360 |            5 | 218557 |
|  2028 | Mercedez      | AMG GT               | 2019 |          0 |        5.2 |        713 |    593 |          5.5 | 291112 |
|  2038 | Mercedez      | AMG GT               | 2018 |          0 |        4.7 |        303 |    564 |          3.6 | 340968 |
|  2088 | Nisann        | GT-R                 | 2015 |          0 |        3.4 |        129 |    253 |          7.6 |  35396 |
|  2090 | Ferarri       | 488 GTB              | 2020 |          0 |        5.9 |        638 |    323 |          5.4 | 108687 |
|  2130 | McLarren      | GT                   | 2022 |          0 |        5.4 |        541 |    513 |          5.4 | 332437 |
|  2195 | Ferarri       | 488 GTB              | 2022 |          0 |        3.4 |        672 |    368 |          3.5 |  89681 |
|  2196 | Mercedez      | AMG GT               | 2016 |          0 |        2.3 |        362 |    404 |          3.5 | 244458 |
|  2286 | Mercedez      | AMG GT               | 2023 |          0 |        3.6 |        596 |    557 |          3.9 | 265326 |
|  2296 | Nisann        | GT-R                 | 2017 |          0 |        1.5 |        369 |    174 |          4.7 |  70103 |
|  2347 | McLarren      | GT                   | 2016 |          0 |        2.7 |        610 |    460 |          2.5 | 157413 |
|  2434 | McLarren      | GT                   | 2022 |          0 |        4.3 |        518 |    459 |          4.9 | 284969 |
|  2443 | McLarren      | GT                   | 2023 |          0 |        2.8 |        325 |    443 |          2.9 | 212864 |
|  2492 | Mercedez      | AMG GT               | 2017 |          0 |          3 |        591 |    454 |          4.1 | 303657 |
|  2542 | Mercedez      | AMG GT               | 2016 |          0 |        4.1 |        528 |    379 |          3.2 | 339028 |
|  2592 | McLarren      | GT                   | 2021 |          0 |        2.4 |        566 |    306 |          4.4 | 305108 |
|  2628 | Ferarri       | 488 GTB              | 2024 |          0 |        6.4 |        619 |    415 |          3.3 | 127556 |
|  2647 | Ferarri       | 488 GTB              | 2017 |          0 |        5.7 |        361 |    587 |          2.8 |  99493 |
|  2768 | Mercedez      | AMG GT               | 2023 |          0 |        4.5 |        789 |    367 |          4.2 | 315076 |
|  2776 | McLarren      | GT                   | 2018 |          0 |        2.2 |        731 |    310 |          4.2 | 123480 |
|  2888 | Mercedez      | AMG GT               | 2015 |          0 |        5.1 |        379 |    554 |          4.3 | 229692 |
|  2942 | Mercedez      | AMG GT               | 2018 |          0 |        5.7 |        430 |    337 |          3.2 | 117200 |
|  3087 | Ferarri       | 488 GTB              | 2020 |          0 |        3.8 |        547 |    641 |          5.1 | 322262 |
|  3145 | Nisann        | GT-R                 | 2015 |          0 |        2.8 |        280 |    320 |          8.1 |  21812 |
|  3270 | Ferarri       | 488 GTB              | 2016 |          0 |          3 |        351 |    401 |          4.4 | 321672 |
|  3361 | Nisann        | GT-R                 | 2022 |          0 |          3 |        230 |    273 |          6.2 |  65341 |
|  3454 | Mercedez      | AMG GT               | 2018 |          0 |          6 |        713 |    551 |          4.5 | 275184 |
|  3522 | McLarren      | GT                   | 2021 |          0 |        4.3 |        305 |    341 |          2.6 | 225285 |
|  3767 | Ferarri       | 488 GTB              | 2022 |          0 |        2.6 |        354 |    320 |          4.1 | 353476 |
|  3872 | Mercedez      | AMG GT               | 2021 |          0 |        4.9 |        388 |    454 |          3.3 | 361506 |
|  3940 | Ferarri       | 488 GTB              | 2022 |          0 |        4.3 |        636 |    624 |            3 | 100599 |
|  4069 | McLarren      | GT                   | 2015 |          0 |        5.8 |        467 |    367 |          4.6 | 169836 |
|  4079 | Nisann        | GT-R                 | 2021 |          0 |        3.5 |        173 |    161 |          5.8 |  23824 |
|  4127 | McLarren      | GT                   | 2023 |          0 |        4.4 |        756 |    469 |          3.7 | 166697 |
|  4134 | McLarren      | GT                   | 2018 |          0 |        2.4 |        352 |    504 |          2.5 | 101348 |
|  4186 | Mercedez      | AMG GT               | 2016 |          0 |        4.4 |        677 |    560 |          3.1 | 325425 |
|  4254 | Ferarri       | 488 GTB              | 2021 |          0 |        2.6 |        660 |    485 |          3.1 | 348681 |
|  4296 | Mercedez      | AMG GT               | 2024 |          0 |        3.6 |        706 |    291 |          4.3 |  83317 |
|  4332 | Ferarri       | 488 GTB              | 2023 |          0 |        2.6 |        336 |    336 |          3.8 | 278147 |
|  4365 | Mercedez      | AMG GT               | 2018 |          0 |        2.8 |        709 |    328 |          4.9 | 190259 |
|  4375 | Mercedez      | AMG GT               | 2024 |          0 |        2.8 |        424 |    522 |          4.1 | 368009 |
|  4470 | Mercedez      | AMG GT               | 2024 |          0 |        2.8 |        522 |    577 |            3 | 254203 |
|  4486 | McLarren      | GT                   | 2015 |          0 |        3.5 |        515 |    469 |          3.7 | 181298 |
|  4510 | Nisann        | GT-R                 | 2018 |          0 |        2.7 |        131 |    247 |          5.8 |  18458 |
|  4537 | Ferarri       | 488 GTB              | 2021 |          0 |        3.3 |        339 |    567 |          3.1 | 185376 |
|  4559 | Nisann        | GT-R                 | 2020 |          0 |        1.1 |        368 |    180 |          6.3 |  61766 |
|  4568 | Ferarri       | 488 GTB              | 2018 |          0 |          4 |        735 |    339 |          2.6 | 354817 |
|  4585 | McLarren      | GT                   | 2022 |          0 |        3.3 |        583 |    317 |          4.1 | 233270 |
|  4609 | McLarren      | GT                   | 2023 |          0 |        4.4 |        751 |    644 |          2.9 | 213488 |
|  4610 | Mercedez      | AMG GT               | 2024 |          0 |          3 |        421 |    548 |          3.5 | 258984 |
|  4647 | Mercedez      | AMG GT               | 2023 |          0 |        4.2 |        321 |    614 |          3.7 | 261203 |
|  4649 | Ferarri       | 488 GTB              | 2021 |          0 |        3.9 |        738 |    293 |          3.1 | 390400 |
|  4671 | Nisann        | GT-R                 | 2023 |          0 |        1.3 |        390 |    329 |          7.2 |  74514 |
|  4694 | Ferarri       | 488 GTB              | 2021 |          0 |        3.6 |        606 |    383 |            5 | 265640 |
|  4801 | McLarren      | GT                   | 2019 |          0 |        5.4 |        729 |    459 |          3.4 | 209916 |
|  4926 | Nisann        | GT-R                 | 2022 |          0 |        1.5 |        195 |    203 |          4.5 |  32571 |
|  4951 | Mercedez      | AMG GT               | 2017 |          0 |        3.7 |        723 |    468 |          4.3 | 345052 |
|  4971 | Ferarri       | 488 GTB              | 2017 |          0 |        4.4 |        482 |    504 |          3.1 | 195969 |
|  5073 | McLarren      | GT                   | 2018 |          0 |        3.1 |        305 |    337 |          2.8 | 303826 |
|  5077 | McLarren      | GT                   | 2017 |          0 |        6.2 |        482 |    570 |          2.6 | 103719 |
|  5083 | McLarren      | GT                   | 2021 |          0 |        3.1 |        413 |    505 |          4.1 | 222341 |
|  5119 | Nisann        | GT-R                 | 2022 |          0 |        2.6 |        368 |    214 |          5.9 |  68524 |
|  5123 | Ferarri       | 488 GTB              | 2015 |          0 |        6.3 |        583 |    618 |          4.7 | 107434 |
|  5221 | Ferarri       | 488 GTB              | 2023 |          0 |        3.4 |        611 |    489 |          5.5 | 269719 |
|  5268 | Mercedez      | AMG GT               | 2019 |          0 |        2.5 |        549 |    616 |          2.6 | 103793 |
|  5280 | McLarren      | GT                   | 2022 |          0 |        5.1 |        654 |    647 |          4.9 | 302806 |
|  5285 | McLarren      | GT                   | 2024 |          0 |        2.5 |        368 |    607 |          3.3 | 396549 |
|  5370 | Nisann        | GT-R                 | 2021 |          0 |        2.7 |        235 |    330 |          5.7 |  47493 |
|  5386 | McLarren      | GT                   | 2018 |          0 |          4 |        504 |    473 |          5.4 | 161574 |
|  5536 | McLarren      | GT                   | 2021 |          0 |        6.2 |        402 |    440 |          2.6 | 210814 |
|  5600 | Nisann        | GT-R                 | 2018 |          0 |        1.6 |        211 |    279 |          7.7 |  79067 |
|  5658 | Ferarri       | 488 GTB              | 2018 |          0 |        4.3 |        367 |    472 |          4.1 |  82418 |
|  5715 | Ferarri       | 488 GTB              | 2015 |          0 |        3.1 |        542 |    453 |          3.6 | 337398 |
|  5760 | Mercedez      | AMG GT               | 2018 |          0 |        2.2 |        377 |    286 |          3.9 | 312673 |
|  5915 | Nisann        | GT-R                 | 2016 |          0 |        1.8 |        196 |    197 |          4.4 |  38763 |
|  6004 | Mercedez      | AMG GT               | 2023 |          0 |        4.3 |        659 |    498 |          4.6 | 105009 |
|  6076 | Mercedez      | AMG GT               | 2022 |          0 |        5.7 |        535 |    551 |            5 | 186224 |
|  6134 | Mercedez      | AMG GT               | 2018 |          0 |        4.4 |        541 |    380 |          4.2 | 363426 |
|  6150 | Ferarri       | 488 GTB              | 2019 |          0 |        6.4 |        388 |    395 |          2.9 | 277955 |
|  6175 | McLarren      | GT                   | 2024 |          0 |        4.1 |        692 |    534 |          4.3 | 246515 |
|  6229 | McLarren      | GT                   | 2023 |          0 |        3.6 |        767 |    344 |            5 | 140710 |
|  6295 | Ferarri       | 488 GTB              | 2021 |          0 |        4.6 |        623 |    539 |            3 | 165352 |
|  6349 | Mercedez      | AMG GT               | 2015 |          0 |        5.5 |        320 |    572 |          3.2 | 350228 |
|  6426 | Nisann        | GT-R                 | 2016 |          0 |        3.8 |        188 |    216 |          4.9 |  54142 |
|  6577 | Mercedez      | AMG GT               | 2022 |          0 |        4.3 |        395 |    282 |            3 | 128412 |
|  6578 | Ferarri       | 488 GTB              | 2018 |          0 |        6.2 |        630 |    644 |          3.3 | 142458 |
|  6618 | McLarren      | GT                   | 2019 |          0 |        4.4 |        704 |    364 |          4.2 | 123150 |
|  6628 | McLarren      | GT                   | 2015 |          0 |        2.7 |        630 |    472 |            4 | 397025 |
|  6652 | Mercedez      | AMG GT               | 2024 |          0 |          5 |        526 |    360 |          4.1 | 277716 |
|  6681 | Mercedez      | AMG GT               | 2017 |          0 |          4 |        707 |    492 |          3.9 | 286596 |
|  6752 | McLarren      | GT                   | 2024 |          0 |          6 |        337 |    342 |          3.1 | 168451 |
|  6758 | McLarren      | GT                   | 2016 |          0 |          5 |        445 |    359 |          3.1 | 391500 |
|  6765 | Mercedez      | AMG GT               | 2019 |          0 |        4.2 |        574 |    487 |          3.3 | 182544 |
|  6884 | Mercedez      | AMG GT               | 2022 |          0 |        4.6 |        737 |    449 |          4.9 | 287433 |
|  6952 | Nisann        | GT-R                 | 2018 |          0 |          3 |        282 |    201 |          5.7 |  47875 |
|  6965 | Ferarri       | 488 GTB              | 2022 |          0 |          6 |        662 |    628 |          3.2 | 264478 |
|  7084 | Mercedez      | AMG GT               | 2021 |          0 |        2.1 |        554 |    462 |          4.9 | 161815 |
|  7225 | Mercedez      | AMG GT               | 2018 |          0 |        4.3 |        351 |    522 |          4.1 | 187964 |
|  7251 | Mercedez      | AMG GT               | 2015 |          0 |        2.5 |        766 |    419 |          2.8 | 180260 |
|  7331 | McLarren      | GT                   | 2017 |          0 |        4.5 |        746 |    350 |          4.1 | 250917 |
|  7334 | Ferarri       | 488 GTB              | 2021 |          0 |        2.5 |        622 |    572 |          3.1 | 260065 |
|  7388 | McLarren      | GT                   | 2024 |          0 |        5.8 |        677 |    560 |          3.9 | 373027 |
|  7407 | Ferarri       | 488 GTB              | 2020 |          0 |        2.8 |        713 |    487 |          4.1 | 336584 |
|  7561 | McLarren      | GT                   | 2016 |          0 |        5.8 |        690 |    326 |          5.1 | 198514 |
|  7602 | Mercedez      | AMG GT               | 2019 |          0 |          2 |        515 |    420 |          4.6 |  82447 |
|  7635 | McLarren      | GT                   | 2023 |          0 |          4 |        311 |    618 |          2.8 | 100904 |
|  7660 | Mercedez      | AMG GT               | 2020 |          0 |        6.3 |        591 |    355 |            3 | 195075 |
|  7662 | McLarren      | GT                   | 2023 |          0 |        4.5 |        559 |    518 |          4.1 | 398509 |
|  7679 | Ferarri       | 488 GTB              | 2021 |          0 |        6.5 |        691 |    451 |          3.3 | 350303 |
|  7684 | Mercedez      | AMG GT               | 2022 |          0 |        2.4 |        426 |    404 |          4.3 | 298346 |
|  7775 | Mercedez      | AMG GT               | 2021 |          0 |        6.3 |        598 |    578 |            3 | 367666 |
|  7810 | Mercedez      | AMG GT               | 2017 |          0 |        2.1 |        405 |    326 |          3.2 | 164676 |
|  7834 | Ferarri       | 488 GTB              | 2020 |          0 |        3.3 |        783 |    569 |          5.4 | 331521 |
|  7885 | McLarren      | GT                   | 2020 |          0 |        5.3 |        734 |    593 |          2.8 | 308801 |
|  7915 | Ferarri       | 488 GTB              | 2015 |          0 |        3.3 |        398 |    429 |          3.7 |  85486 |
|  7994 | Ferarri       | 488 GTB              | 2024 |          0 |        2.8 |        680 |    581 |          3.6 | 356033 |
|  8192 | McLarren      | GT                   | 2018 |          0 |        6.2 |        522 |    534 |          4.7 | 275805 |
|  8212 | McLarren      | GT                   | 2020 |          0 |          3 |        411 |    323 |          3.5 | 381994 |
|  8350 | McLarren      | GT                   | 2023 |          0 |        4.7 |        516 |    499 |            4 | 145815 |
|  8354 | Ferarri       | 488 GTB              | 2021 |          0 |        5.9 |        490 |    373 |          4.4 | 342749 |
|  8378 | Nisann        | GT-R                 | 2017 |          0 |        3.6 |        317 |    288 |          8.1 |  59183 |
|  8384 | McLarren      | GT                   | 2020 |          0 |        5.1 |        753 |    467 |          2.6 | 395874 |
|  8436 | Mercedez      | AMG GT               | 2018 |          0 |          3 |        540 |    566 |            3 | 179260 |
|  8476 | Nisann        | GT-R                 | 2017 |          0 |          4 |        238 |    299 |          4.1 |  33023 |
|  8612 | Nisann        | GT-R                 | 2020 |          0 |        3.5 |        141 |    267 |          8.8 |  23883 |
|  8624 | Mercedez      | AMG GT               | 2019 |          0 |        2.4 |        322 |    417 |          5.4 | 201409 |
|  8628 | Mercedez      | AMG GT               | 2021 |          0 |        5.4 |        595 |    282 |          3.8 | 290691 |
|  8635 | Mercedez      | AMG GT               | 2021 |          0 |        6.5 |        614 |    281 |          4.3 | 384695 |
